id 	 Predicted_Similiary 
73ebbe21561725293916c3006 , 2.868302822113037 
2d6ff2db5aab37c84a0112651 , 3.488149404525757 
a3c89aec0d224b764408228c1 , 1.8829894065856934 
bfe45f96a4efe2c5b27a4e54a , 2.7165706157684326 
ac8e632987285fe8f56a99da4 , 1.404646396636963 
96672984dae5a30a8c6c5f6a8 , 1.1623002290725708 
d7fb24d62df0574c7cbb59315 , 2.0195789337158203 
16ac0ce490beeabf5a62e0506 , 3.1232573986053467 
2480f0fa73c7da6328288b963 , 0.8237015604972839 
b933ae14ed2851f6e88cf855f , 2.169133186340332 
ce79b0435ec80a98efa209d6e , 3.18534255027771 
e266717c2a868a87ff1546d28 , 2.444044351577759 
134a83cf0004d42c30018c730 , 3.568182945251465 
5164b5a30401ec2e713e63110 , 1.281952142715454 
61b0b687e15deb637c2988dcd , 3.5190062522888184 
e6b50dce9b955153c197244bb , 3.7758569717407227 
6d18147fac140ddc550f056f0 , 0.9025947451591492 
5d55289f13e6586f0db039fe8 , 2.892184257507324 
08775d250d20b25981d230918 , 1.6717623472213745 
ba0984f05b321a60069ab881f , 1.96305513381958 
4f7ef9555b8894a52afc6198e , 3.4652767181396484 
9ef78648a8991417624aa093e , 1.156590461730957 
b24ee9a93735b46f0ebf709e7 , 3.659558057785034 
55883ed4c4eb4f96d06383714 , 3.3434760570526123 
bd89788261d1d5dc7e8caaf9f , 2.0672924518585205 
bc2c4ee2bcd6f708fa74bb236 , 1.3075913190841675 
5f6988e55740e59830a6e8de1 , 1.527921199798584 
4f95cc94aa03f0de057cc6520 , 1.2197484970092773 
99af9578e6a64d38c5108410f , 3.5451858043670654 
38503f2398d0a3bf3e4b15095 , 1.3014469146728516 
b6b0648df3f46635e555319bd , 2.132716417312622 
d364af95febdf83c68baafd9b , 1.606313705444336 
9c86647e5340cd0058da630c9 , 1.1483254432678223 
58f52ba5797869cb41a251f3c , 2.6133170127868652 
c9371d8e8a52870b6e31649e8 , 2.1798512935638428 
2e108a6c1c2518a764a5b68ed , 0.8916495442390442 
881de234548e370cacc851729 , 1.4454089403152466 
3bd0cefcbc08301466ea3a466 , 1.6245977878570557 
38b87686bdaea16ede933662c , 1.8660188913345337 
7b38aad1bde94152757f822d4 , 3.2048404216766357 
7b980be606d5807b75e7d0ba9 , 1.9800156354904175 
d847c07faaba0156973d07de1 , 1.5681967735290527 
f944a695f223e626bb45a4daa , 3.145252227783203 
22f8d2dea6d93237f4bc47a5c , 3.5250232219696045 
8cd3f3998f2431c4feeaab1cf , 3.633929967880249 
217da0bc836a0a8de191d706b , 2.2816214561462402 
397d5b86e9a2109f42455cd94 , 2.2473912239074707 
ef621ec19e6dba9dad14cff3f , 2.7644591331481934 
19e9b1d4b2c3f7c0aa0dc0206 , 3.40185809135437 
d0cfbef6ab05fbda3da40cef7 , 2.398240566253662 
bfe6efa40cc0828633ea29608 , 1.509604811668396 
740692ae1494ad967b9e9d2ba , 2.8353052139282227 
33e0f66a0d28ee37b576cee5a , 3.1692757606506348 
b8eba38b741166712c5ba7a6b , 3.4490315914154053 
8ef8754b1e81c2018b0ba1bfe , 1.8382952213287354 
fdc38d02e82f3edf61ecc1f7f , 2.8916594982147217 
d23ccf4f92a0f4c084aa50fea , 2.8325743675231934 
45ab462f68e7784cb819448fd , 1.5219370126724243 
97aa36dc5e2cd37e469e5b771 , 2.5958569049835205 
d9cfa9eb8f76839c0cc23bc3a , 1.5739006996154785 
5b2deb3dc760ebb6300612ca6 , 2.2225680351257324 
5ad4071bd88a2532736c89e95 , 1.817977786064148 
04b1ef12a455f6aed25c309a2 , 3.529491662979126 
1dd6c51ba3d525819769876ad , 2.8682470321655273 
fd49bd301905e670061d460c0 , 2.3378078937530518 
f52d33804dec0630536d60d29 , 2.228541851043701 
034aa3017b1fd06bf66214997 , 1.532692551612854 
3b9adb33046bcf2feefc60cb2 , 1.9213238954544067 
77ff00ed02295883415083a11 , 1.8132894039154053 
3891497ca3d6a66dbfecf1bb0 , 1.4596309661865234 
c1f29bceb3708c63369b40cad , 1.5977108478546143 
96334b61fbc2921f51a40d58b , 3.737309455871582 
68d7359c99abebaff4f1fe7b3 , 3.27443790435791 
4d228827be8d34e1258131e09 , 2.148610830307007 
ddae79b5b8c855db2e2593d43 , 1.310256004333496 
55ad48f5b75b0d2935a7a8f3c , 0.9385282397270203 
3241b23bc2e2f0b8033dbb941 , 3.850811719894409 
01898e6299b7e742c7e2b9202 , 2.655277729034424 
c718f45628821bbd245146909 , 2.551203727722168 
eba95ebb9d68169ddcde1f04e , 2.1363415718078613 
218d0a3b9f725db938eb0e487 , 3.4293007850646973 
8d77ffefd432b33856021e48f , 0.8251392245292664 
b89ca95251585c2b30a944dd5 , 1.2266364097595215 
e9209d6c8ece4037aa34b2d44 , 3.602083921432495 
5b45ae23ebeb92b5ab36c47e1 , 0.536423921585083 
8e682feb79358c233dbc1228a , 1.4053303003311157 
a6befd39f4a26480a42be5922 , 2.8158841133117676 
248f8883703f2cb2552521d79 , 3.799058437347412 
829261dca27ae5b88be921560 , 3.1799185276031494 
850d542fa2f5ba9a54e3c6651 , 1.8280673027038574 
aaa35411fe49fe95205394b81 , 2.53439998626709 
b01f75760de47178d167841c7 , 1.0523582696914673 
1f43a1b1000bd9a6408cb169e , 1.5371005535125732 
9a7d89771fbacdab93d303bd1 , 2.7579100131988525 
75cfc149af9d519135940b433 , 3.735694408416748 
9a7ee990949e0ae8d26deef9e , 2.975816011428833 
e54dd378ded8dbfb035a4d728 , 1.725414752960205 
