id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.6962103843688965 
e8336dc096adaf2de4e8e9425 , 3.042764186859131 
6b73f3755d3f2a1906e25bcc2 , 2.381636142730713 
1047dcaead3ca64fe7bb22637 , 2.87434983253479 
30f3274a6f8bc1698fb90cd7b , 1.6053624153137207 
93788227e7048af45aa29fdc8 , 2.218125581741333 
8b39f1929d39d4ccdd97267b6 , 1.3937145471572876 
e432260c6f1c8f7bf6b84723b , 1.790480136871338 
314066c029ac0242e0b5bf02f , 3.5319697856903076 
26094c3deeffff47f10927e0e , 3.5777487754821777 
646f2c8bb40c70f538c3263cc , 3.6837098598480225 
6d215996e1e51df42053c0776 , 2.4446825981140137 
0d4445d563843574d243b6a5c , 1.385845422744751 
8a0fd05f585d2b08893db4cbc , 2.0649454593658447 
f96a9e5d5fd6542b8c741e668 , 3.6931698322296143 
e2e979590a863f8b2e6a4d050 , 1.9661366939544678 
67a4a948443e6af5523f65d7f , 2.491638422012329 
1f91c40fc92c32f5c29e9f203 , 3.7419676780700684 
da67bdb0e54905f80ec14207c , 2.4000961780548096 
fcc0d7fa5de4633f873ee0d60 , 3.6342782974243164 
9946e3a5b4185b9dce87ea51a , 1.5319901704788208 
57b36ff2c1bec66d5325c8cd2 , 3.6832849979400635 
82d73bd38fd66ecf53f564bcf , 3.4193296432495117 
0a4c397ce7cc31c9c4ac05640 , 3.555744171142578 
bf214c7094524d4bb1ba2ae20 , 2.3966994285583496 
5638725e7103332cd8fbd0931 , 3.4011220932006836 
39a4eb10451fa52b0f35c3a16 , 3.296273946762085 
ed2107a854531d11909b9f143 , 3.7925925254821777 
36b5ef93eda44652d8b4c8b35 , 2.4018003940582275 
5aa6c5aebd36a7af89bab2d64 , 1.7555952072143555 
d3930c6f00c8ada6ecd0f6fb5 , 1.2950550317764282 
f08e47099501f40befd4be40b , 2.8196210861206055 
24387c14509c983c49c91dcad , 2.7921297550201416 
ac40f4ddfe8c61c72c9189129 , 3.588951587677002 
fa540abaad59b276b109000fc , 1.916759729385376 
e5446976973093d22385d7dac , 2.310292959213257 
4d9279857c6172f200e17f82a , 1.8994600772857666 
60fc16a5bedaa7e1fa8e715da , 3.5822861194610596 
6d69201345d9038a82199254d , 1.3869706392288208 
e53ba8b6273b40b0d4c019320 , 1.6879113912582397 
71e098e48138abbf70bf1d475 , 2.4267241954803467 
3d348506dd7127b5518cadc8c , 2.271311044692993 
2f8167a82a1e408e597f46026 , 2.881781578063965 
78d5cc5acc928b33aa74c9b82 , 1.524001121520996 
a12f1b17ae75e4f2d0061166b , 2.183617115020752 
e13811fb51f6faa8ad8b26170 , 2.035829544067383 
0987173c2a4d73247c7c508f4 , 2.2059218883514404 
688a4028c1a1e9a5d54a68bf3 , 0.6987370848655701 
bb146d3895066d7274b54d49a , 3.339470863342285 
b81f423b0e2076ce93facf8ad , 2.8587305545806885 
a99765d1802ff0d218e889555 , 1.0743789672851562 
772c57879de68def6e0c04ba6 , 2.158315658569336 
1c896c60bd2258d6363b9aa10 , 2.181330919265747 
3e529a00c975c16382400c3fc , 2.1116652488708496 
8f90399ae236cc1507b3f573c , 2.851161479949951 
a2876f926d0adde2c7ef021d3 , 1.1532502174377441 
85c269c6ccc5218742caab445 , 2.0169968605041504 
c7022a9949aff4251f5953c27 , 2.6194653511047363 
ef2362c9b6c1f4ca5168132bc , 3.109282970428467 
8f5d2ae65f4ca98c617458fca , 2.016526699066162 
8b0453a8477e85ea07f8446ed , 2.4117958545684814 
36380dfb7f5f056578fa3436c , 3.4978132247924805 
e96d118eb333f99ce88bcb929 , 2.208219051361084 
c8f853bf46b2f3f1a7c85420e , 3.640227794647217 
941e928f9218a1590c5745133 , 2.072317600250244 
a4ca65b9ec8528acda495a539 , 1.4046577215194702 
6e7dfe67e47a79fb300108f7f , 2.3507986068725586 
e3718e2d79e713d8b1c673f60 , 2.3555328845977783 
14ba67648f388dc079cf602ba , 1.993208885192871 
956b3b60bdff1ca39c8a38c2a , 1.8037009239196777 
128d4f0b93c28301698357502 , 3.5740227699279785 
8b89ba04fd18db494014e9ca5 , 3.6323788166046143 
221dee0eae02bcd661ba7c797 , 3.588449001312256 
ac47cef553a4a5026d28f2f1a , 0.37374597787857056 
3fb35f82015dd7b616eaa5dab , 2.538466453552246 
9e000c59360d1ec59ffa2c065 , 3.653529644012451 
00fabfc7bc08548fad34de669 , 1.7510792016983032 
bffcb1657a202b31b859123eb , 1.2498400211334229 
b437d41fe63aeea2400d6559c , 3.133239984512329 
a30692dc2a6206065657a1259 , 3.6501736640930176 
90b01b3a4aa81708db8e6fae0 , 2.344661235809326 
d985ac190a7f303876fc12452 , 1.4129242897033691 
cfd1fbf3718dbdb42048ea957 , 3.6352181434631348 
c62e3069eafa48538c311644f , 2.202862501144409 
72d2aa3eb3cd8ef18e69e631f , 1.6608171463012695 
611424216924be78d552e308c , 3.429082155227661 
0b46ddc1860a9905f5c53a810 , 2.230059862136841 
ad50bc796933900494cc294b9 , 2.42865252494812 
52791627117067bf79bf26b35 , 1.8914144039154053 
0511098bee3e52d94127fbdd7 , 1.5433136224746704 
6c81fd53316aa9b29cad0d15f , 2.5523393154144287 
e906d1df409f635720cf216bb , 2.483126163482666 
a06ecaf4254803f99e2ddabd1 , 2.13486909866333 
e83698ed8c9022adfaabea229 , 3.1695094108581543 
3f6c1f3e1510aebe8df2a097e , 2.0380570888519287 
f1ecb920d244fd13c292ce789 , 2.0508804321289062 
679d1b020a9290c9d77a26b59 , 1.1368658542633057 
0a8b92d7f772b8a128abd6983 , 1.7766895294189453 
d4b598ecc12497f2cb9c01fc2 , 3.7371346950531006 
153be6017de775c467782c6db , 1.17031729221344 
b2462c66c44003b272de31e52 , 3.1234540939331055 
ff87a6a92ce4f542126a9142b , 3.7019553184509277 
5b13fc2dec1c5a0ee37710e90 , 3.263979911804199 
60edcd72b5fc06be1829e66f0 , 2.5894553661346436 
cec1a86dd2bec535cff64a9b1 , 1.0071454048156738 
8dee2f270dde2de2d90f3adec , 2.1496434211730957 
7b1a2767da356deb18603b34c , 2.5469424724578857 
445fb71d419d9522d0ed1f1b3 , 3.6819493770599365 
f82135094f3cc09c9c56d1800 , 0.7228456139564514 
6bd5b5d386cbac872f7dca72b , 3.0572638511657715 
802865ca3e62887c954e3fc3c , 2.834481954574585 
02e61b2939e4bd9906f8d86ca , 1.3911625146865845 
c29b8dea8c6e1eb6bd290e4d5 , 0.9002978801727295 
31a688689755218b54df498c4 , 0.6130464673042297 
7f9de337876c6e3dae0d9855d , 2.8277478218078613 
bda6bf0b5aa24b0c5610d5d34 , 2.4381964206695557 
2d8b0a6c3f9e97c4cb5303905 , 2.8513991832733154 
e9fb0cceff24223443a76f3a3 , 2.4721155166625977 
e2a9012aa0a1b0b2e99e4d7cd , 1.2862751483917236 
f3139b1aea2880cb7243d263e , 1.5479826927185059 
d54a66a9014106adc9c834ebe , 1.0192792415618896 
f8804d076c45c2b5cd60ae726 , 0.7417945265769958 
e787b51d2276d0ae4763e95b6 , 1.7274713516235352 
6a4819af75531828a3f743b22 , 2.9970550537109375 
35e727daa4f16b8761037b816 , 2.350769281387329 
2f7462bcf146f5472fe3044ad , 1.7237815856933594 
b7c39e1dbf5be43e3719d7980 , 3.452700614929199 
55d59fabaf3bd8665418c3fbe , 2.4683446884155273 
b2447196101b759ef27f19f28 , 1.1262351274490356 
ecc2d889dc8099a79729b7faf , 1.8825385570526123 
9d3880ac343b7367ed6fd557f , 1.665857195854187 
38bce1106dadb17af245c1202 , 3.321399450302124 
7dabd509e2be5f6d0bc3c03b9 , 0.899046778678894 
05fa1a00dccec7069af8865bb , 0.8334143161773682 
7fcee20204b04134f7a59a6cb , 2.323378324508667 
e6e04db4cc4cfca0bd962d3cf , 2.379775285720825 
b894fe93cf0442e539e50d7a2 , 1.0127331018447876 
64e7702a9d5a927413ad8c881 , 0.7176496982574463 
